network_name,structure_handle,structure_name,display_name,description,part_description,material,part_family_name,part_size_name,style_name,x,y,z,easting,northing,rim_elevation,sump_elevation,sump_depth,diameter_or_width,inner_diameter_or_width,connected_pipes_count,connected_pipe_names,connected_pipe_handles,structure_type
1,9285,PV-1041,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359409.177714974,7353005.69515395,2.00999999046,359409.177714974,7353005.69515395,2.00999999046,0.659999966621,0,0.71,0.6,2,TRECHO-203;TRECHO-211,8485;84D5,Manhole
1,9292,PV-1043,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359293.948666403,7352824.98439142,1.47000002861,359293.948666403,7352824.98439142,1.47000002861,0.630000054836,0,0.71,0.6,1,TRECHO-223,854D,Manhole
1,929F,PV-1045,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359418.356661311,7353067.51365002,2.13000011444,359418.356661311,7353067.51365002,2.13000011444,0.680000066757,0,0.71,0.6,2,TRECHO-214;TRECHO-227,84F3;8575,Manhole
1,92B7,PV-1048,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359336.106574314,7353015.35567771,1.85000002384,359336.106574314,7353015.35567771,1.85000002384,0.930000007153,0,0.71,0.6,1,TRECHO-211,84D5,Manhole
1,92B9,PV-1049,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359706.407008556,7353028.23471125,1.55999994278,359706.407008556,7353028.23471125,1.55999994278,0.209999918938,0,0.71,0.6,2,TRECHO-200;TRECHO-229,8467;8589,Manhole
1,92BD,PV-1051,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359652.20694338,7353034.79523497,1.60000002384,359652.20694338,7353034.79523497,1.60000002384,-0.489999890327,0,0.71,0.6,3,TRECHO-216;TRECHO-229;TRECHO-232,8507;8589;85A7,Manhole
1,92BF,PV-1052,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359464.156753429,7352868.79500227,1.55999994278,359464.156753429,7352868.79500227,1.55999994278,-0.19000005722,0,0.71,0.6,3,TRECHO-213;TRECHO-225;TRECHO-269,84E9;8561;8719,Manhole
1,92C3,PV-1054,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359455.488334352,7352805.18439893,1.46000003815,359455.488334352,7352805.18439893,1.46000003815,0.230000019073,0,0.71,0.6,2,TRECHO-192;TRECHO-225,8417;8561,Manhole
1,92C7,PV-1056,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359565.638430137,7352983.09515714,1.89999997616,359565.638430137,7352983.09515714,1.89999997616,-0.850000023842,0,0.71,0.6,2,TRECHO-190;TRECHO-201,8403;8471,Manhole
1,92DD,PV-1058,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359760.728126698,7353020.67418636,1.12000000477,359760.728126698,7353020.67418636,1.12000000477,0.22000002861,0,0.71,0.6,1,TRECHO-200,8467,Manhole
1,92DF,PV-1059,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359289.267081728,7352826.0738655,1.52999997139,359289.267081728,7352826.0738655,1.52999997139,0.52999997139,0,0.71,0.6,3,TRECHO-197;TRECHO-205;TRECHO-223,8449;8499;854D,Manhole
1,92E1,PV-1060,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359471.627804369,7352923.56348965,1.86000001431,359471.627804369,7352923.56348965,1.86000001431,-0.340000033379,0,0.71,0.6,3,TRECHO-224;TRECHO-267;TRECHO-269,8557;8705;8719,Manhole
1,92E3,PV-1061,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359296.667078115,7352890.3449957,1.62000000477,359296.667078115,7352890.3449957,1.62000000477,0.169999957085,0,0.71,0.6,3,TRECHO-197;TRECHO-208;TRECHO-217,8449;84B7;8511,Manhole
1,92E5,PV-1062,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359373.748762151,7352816.35544913,1.40999996662,359373.748762151,7352816.35544913,1.40999996662,0.52999997139,0,0.71,0.6,1,TRECHO-192,8417,Manhole
1,92F0,PV-1063,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359310.606549864,7352986.0556381,1.89999997616,359310.606549864,7352986.0556381,1.89999997616,-0.240000128746,0,0.71,0.6,2,TRECHO-196;TRECHO-217,843F;8511,Manhole
1,92FF,PV-1066,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359398.448768868,7352933.15559226,1.85000002384,359398.448768868,7352933.15559226,1.85000002384,0.519999980927,0,0.71,0.6,2,TRECHO-191;TRECHO-224,840D;8557,Manhole
1,9301,PV-1067,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359583.14899145,7352908.20559807,1.42999994755,359583.14899145,7352908.20559807,1.42999994755,-0.610000014305,0,0.71,0.6,3,TRECHO-212;TRECHO-277;TRECHO-55,7EBD;84DF;876F,Manhole
1,9303,PV-1068,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359283.877552035,7353084.71364463,2.02999997139,359283.877552035,7353084.71364463,2.02999997139,-0.920000076294,0,0.71,0.6,2,TRECHO-193;TRECHO-222,8421;8543,Manhole
